iter	Logloss	Accuracy	F1
196	0.4048393249	0.8047138047	0.7211538462
197	0.4048381024	0.8080808081	0.7246376812
198	0.4048970311	0.8047138047	0.7211538462
199	0.4050555961	0.8047138047	0.7211538462
200	0.404972776	0.8080808081	0.7246376812
201	0.405378743	0.8047138047	0.7211538462
202	0.4054145663	0.8013468013	0.7177033493
203	0.4052519131	0.8013468013	0.7177033493
204	0.405474235	0.8013468013	0.7177033493
205	0.4055256295	0.8013468013	0.7177033493
206	0.4055765446	0.8013468013	0.7177033493
207	0.4055515362	0.8047138047	0.7211538462
208	0.4059982114	0.8080808081	0.7272727273
209	0.4059299675	0.8080808081	0.7272727273
210	0.4060796112	0.8080808081	0.7272727273
211	0.4059508984	0.8047138047	0.7211538462
212	0.4057350205	0.8047138047	0.7211538462
213	0.4057343089	0.8047138047	0.7211538462
214	0.4056043859	0.8047138047	0.7211538462
215	0.4058853942	0.8047138047	0.7211538462
216	0.4053789981	0.8047138047	0.7211538462
217	0.4053804241	0.8047138047	0.7211538462
218	0.4052325505	0.8047138047	0.7211538462
219	0.4048516206	0.8047138047	0.7211538462
220	0.4047906201	0.8047138047	0.7211538462
221	0.4047812354	0.8047138047	0.7211538462
222	0.4047223031	0.8047138047	0.7211538462
223	0.4047187927	0.8047138047	0.7211538462
224	0.4044387514	0.8047138047	0.7211538462
225	0.4045122793	0.8047138047	0.7211538462
226	0.4045061789	0.8047138047	0.7211538462
227	0.4043707772	0.8047138047	0.7211538462
228	0.4042620543	0.8047138047	0.7211538462
229	0.4042816889	0.8047138047	0.7211538462
230	0.4042803395	0.8047138047	0.7211538462
231	0.4041560319	0.8047138047	0.7211538462
232	0.4044108441	0.8047138047	0.7211538462
233	0.4042724147	0.8047138047	0.7211538462
234	0.4043763687	0.8047138047	0.7211538462
235	0.4046091805	0.8047138047	0.7211538462
236	0.404689951	0.8047138047	0.7211538462
237	0.4046860509	0.8047138047	0.7211538462
238	0.4046763108	0.8047138047	0.7211538462
239	0.4046614736	0.8047138047	0.7211538462
240	0.4046656824	0.8047138047	0.7211538462
241	0.4045881726	0.8047138047	0.7211538462
242	0.4042567247	0.8047138047	0.7211538462
243	0.4043503366	0.8047138047	0.7211538462
244	0.4043930001	0.8047138047	0.7211538462
245	0.4044944977	0.8047138047	0.7211538462
246	0.4043332141	0.8080808081	0.7272727273
247	0.4045350166	0.8080808081	0.7272727273
248	0.4047665964	0.8080808081	0.7272727273
249	0.4048687039	0.8047138047	0.7211538462
250	0.4048041533	0.8080808081	0.7272727273
251	0.4049211755	0.8114478114	0.7333333333
252	0.4050343329	0.8114478114	0.7333333333
253	0.4050151198	0.8114478114	0.7333333333
254	0.4046700507	0.8148148148	0.7368421053
255	0.4044328564	0.8215488215	0.7488151659
256	0.4045331535	0.8215488215	0.7488151659
257	0.4048693144	0.8215488215	0.7488151659
258	0.404477159	0.8148148148	0.7393364929
259	0.4044021787	0.8148148148	0.7393364929
260	0.4045116628	0.8148148148	0.7393364929
261	0.4044410662	0.8181818182	0.7452830189
262	0.4044405352	0.8181818182	0.7452830189
263	0.4043061223	0.8181818182	0.7452830189
264	0.4043181636	0.8181818182	0.7452830189
265	0.4044535135	0.8148148148	0.7393364929
266	0.4044344591	0.8181818182	0.7452830189
267	0.4041819447	0.8215488215	0.7511737089
268	0.404167446	0.8215488215	0.7511737089
269	0.4041600136	0.8215488215	0.7511737089
270	0.403941196	0.8215488215	0.7511737089
271	0.4040741126	0.8215488215	0.7511737089
272	0.4041309229	0.8181818182	0.7476635514
273	0.4041531874	0.8181818182	0.7476635514
274	0.4044433331	0.8181818182	0.7476635514
275	0.4040237499	0.8181818182	0.7476635514
276	0.4040812028	0.8181818182	0.7476635514
277	0.4040400938	0.8181818182	0.7476635514
278	0.4040270174	0.8181818182	0.7476635514
279	0.4040438674	0.8181818182	0.7476635514
280	0.4041159859	0.8181818182	0.7476635514
281	0.4039439685	0.8181818182	0.7476635514
282	0.4039794238	0.8181818182	0.7476635514
283	0.4041763456	0.8181818182	0.7476635514
284	0.4042563869	0.8181818182	0.7476635514
285	0.4041358553	0.8181818182	0.7476635514
286	0.4040568241	0.8181818182	0.7476635514
287	0.404273999	0.8181818182	0.7476635514
288	0.4041983241	0.8181818182	0.7476635514
289	0.4042886908	0.8181818182	0.7476635514
290	0.4041951462	0.8181818182	0.7476635514
291	0.404289727	0.8181818182	0.7476635514
292	0.4041694048	0.8181818182	0.7476635514
293	0.4043604926	0.8181818182	0.7476635514
294	0.4044328669	0.8181818182	0.7476635514
295	0.4044881087	0.8181818182	0.7476635514
296	0.404567305	0.8181818182	0.7476635514
297	0.404775147	0.8181818182	0.7476635514
298	0.4050318204	0.8215488215	0.7511737089
299	0.4047885363	0.8215488215	0.7511737089
300	0.4049224194	0.8215488215	0.7511737089
301	0.4050872265	0.8215488215	0.7511737089
302	0.4050923674	0.8215488215	0.7511737089
303	0.4050134535	0.8215488215	0.7511737089
304	0.40523306	0.8215488215	0.7511737089
305	0.4053276233	0.8215488215	0.7511737089
306	0.405468019	0.8215488215	0.7511737089
307	0.405292036	0.8215488215	0.7511737089
308	0.405290439	0.8215488215	0.7511737089
309	0.4053911499	0.8215488215	0.7511737089
310	0.4050752734	0.8215488215	0.7511737089
311	0.4049437589	0.8215488215	0.7511737089
312	0.4049414776	0.8215488215	0.7511737089
313	0.4048852324	0.8215488215	0.7511737089
314	0.4046832397	0.8215488215	0.7511737089
315	0.4044252051	0.8215488215	0.7511737089
316	0.4046330846	0.8215488215	0.7511737089
317	0.4047460041	0.8215488215	0.7511737089
318	0.4047559841	0.8215488215	0.7511737089
319	0.4049764946	0.8215488215	0.7511737089
320	0.4048566495	0.8215488215	0.7511737089
321	0.4045334456	0.8215488215	0.7511737089
322	0.4045807393	0.8282828283	0.7627906977
323	0.4046431574	0.8282828283	0.7627906977
324	0.4048910888	0.8282828283	0.7627906977
325	0.4049539922	0.8249158249	0.7592592593
326	0.4046252726	0.8249158249	0.7592592593
327	0.4047205195	0.8249158249	0.7592592593
328	0.4046199641	0.8249158249	0.7592592593
329	0.4043989645	0.8249158249	0.7592592593
330	0.4044265709	0.8215488215	0.7557603687
331	0.4045611656	0.8215488215	0.7557603687
332	0.404564504	0.8215488215	0.7557603687
333	0.4047986659	0.8215488215	0.7557603687
334	0.4046173781	0.8215488215	0.7557603687
335	0.4047768105	0.8215488215	0.7557603687
336	0.4049323931	0.8215488215	0.7557603687
337	0.4049431069	0.8215488215	0.7557603687
338	0.40500694	0.8215488215	0.7557603687
339	0.4040131728	0.8249158249	0.7592592593
340	0.404090396	0.8249158249	0.7592592593
341	0.404014559	0.8249158249	0.7592592593
342	0.4040175951	0.8249158249	0.7592592593
343	0.4042048427	0.8249158249	0.7592592593
344	0.4032534267	0.8249158249	0.7592592593
345	0.4029212342	0.8249158249	0.7592592593
346	0.4030801148	0.8249158249	0.7592592593
347	0.403018826	0.8249158249	0.7592592593
348	0.4033126412	0.8249158249	0.7592592593
349	0.4033693397	0.8249158249	0.7592592593
350	0.4034199949	0.8249158249	0.7592592593
351	0.4034887495	0.8249158249	0.7592592593
352	0.4033559849	0.8249158249	0.7636363636
353	0.4033974983	0.8249158249	0.7636363636
354	0.4035226821	0.8249158249	0.7636363636
355	0.4029939803	0.835016835	0.7741935484
356	0.4029362179	0.8316498316	0.7706422018
357	0.4030034261	0.8282828283	0.7671232877
358	0.4030312272	0.8316498316	0.7706422018
359	0.4031382293	0.8316498316	0.7706422018
360	0.4028496856	0.8316498316	0.7706422018
361	0.402714924	0.8316498316	0.7706422018
362	0.4027795753	0.8282828283	0.7671232877
363	0.4027706095	0.8282828283	0.7671232877
364	0.4028658132	0.8282828283	0.7671232877
365	0.4029449346	0.8282828283	0.7671232877
366	0.4029614012	0.8282828283	0.7671232877
367	0.4031262101	0.8282828283	0.7671232877
368	0.40377683	0.8316498316	0.7706422018
369	0.4038032851	0.8316498316	0.7706422018
370	0.4038223792	0.8316498316	0.7706422018
371	0.4039869819	0.8316498316	0.7706422018
372	0.4040245894	0.8316498316	0.7706422018
373	0.4040480609	0.8316498316	0.7706422018
374	0.4040984997	0.8316498316	0.7706422018
375	0.4040709593	0.8316498316	0.7706422018
376	0.4041189139	0.8316498316	0.7706422018
377	0.4041797486	0.8316498316	0.7706422018
378	0.403352304	0.8316498316	0.7706422018
379	0.403388012	0.8316498316	0.7706422018
380	0.4035681898	0.8316498316	0.7706422018
381	0.4028228992	0.8316498316	0.7706422018
382	0.4030207999	0.8316498316	0.7706422018
383	0.403078058	0.8316498316	0.7706422018
384	0.4028860401	0.835016835	0.7762557078
385	0.4030574473	0.835016835	0.7762557078
386	0.4031188975	0.835016835	0.7762557078
387	0.4030798403	0.835016835	0.7762557078
388	0.4029038558	0.835016835	0.7762557078
389	0.402264986	0.835016835	0.7762557078
390	0.4022916429	0.835016835	0.7762557078
391	0.4022223899	0.835016835	0.7762557078
392	0.402320397	0.835016835	0.7762557078
393	0.4027881566	0.835016835	0.7762557078
394	0.4025661917	0.835016835	0.7762557078
395	0.402681764	0.835016835	0.7762557078
396	0.4027835599	0.835016835	0.7762557078
397	0.402854577	0.835016835	0.7762557078
398	0.4033387404	0.835016835	0.7762557078
399	0.403315638	0.835016835	0.7762557078
400	0.4036141497	0.835016835	0.7762557078
401	0.4037333935	0.835016835	0.7762557078
402	0.4039055894	0.835016835	0.7762557078
403	0.4040612727	0.835016835	0.7762557078
404	0.4040276475	0.835016835	0.7762557078
405	0.4041117217	0.835016835	0.7762557078
406	0.404192925	0.835016835	0.7762557078
407	0.4044665756	0.835016835	0.7762557078
408	0.4044691862	0.835016835	0.7762557078
409	0.4043714999	0.8316498316	0.7727272727
410	0.4044020921	0.8249158249	0.7636363636
411	0.4046161328	0.8316498316	0.7706422018
412	0.4049685646	0.835016835	0.7762557078
413	0.4050006922	0.835016835	0.7762557078
414	0.405641483	0.835016835	0.7762557078
415	0.4053037201	0.8316498316	0.7727272727
416	0.4047412365	0.8316498316	0.7727272727
417	0.4048423884	0.8316498316	0.7727272727
418	0.4050706287	0.8316498316	0.7727272727
419	0.4050979564	0.8316498316	0.7727272727
420	0.4050293583	0.8316498316	0.7727272727
421	0.4049545668	0.8316498316	0.7727272727
422	0.405046886	0.8316498316	0.7727272727
423	0.4054600306	0.8282828283	0.7692307692
424	0.4055392974	0.8282828283	0.7692307692
425	0.4057064225	0.8282828283	0.7692307692
426	0.4057485976	0.8282828283	0.7692307692
427	0.4057843636	0.8282828283	0.7692307692
428	0.4058711023	0.8282828283	0.7692307692
429	0.4058615893	0.8316498316	0.7727272727
430	0.4060516765	0.8316498316	0.7727272727
431	0.4059310128	0.8316498316	0.7727272727
432	0.4054323405	0.8316498316	0.7727272727
433	0.4054510655	0.8316498316	0.7727272727
434	0.405474608	0.8282828283	0.7692307692
435	0.405555101	0.8282828283	0.7692307692
436	0.4055886032	0.8282828283	0.7692307692
437	0.4056117269	0.8282828283	0.7692307692
438	0.4055438246	0.8282828283	0.7692307692
439	0.4054880493	0.8282828283	0.7692307692
440	0.4056185612	0.8282828283	0.7692307692
441	0.4061256468	0.8316498316	0.7747747748
442	0.4062453279	0.8316498316	0.7747747748
443	0.4061765535	0.8316498316	0.7747747748
444	0.4059880511	0.8316498316	0.7747747748
445	0.4061608052	0.8282828283	0.7692307692
446	0.4063982846	0.8282828283	0.7692307692
447	0.4063853587	0.8282828283	0.7692307692
448	0.4070397542	0.8282828283	0.7692307692
449	0.4068903132	0.8282828283	0.7692307692
450	0.4070413246	0.8282828283	0.7692307692
451	0.4071070326	0.8316498316	0.7747747748
452	0.4071558199	0.8316498316	0.7747747748
453	0.4070875934	0.8316498316	0.7747747748
454	0.4071688401	0.8316498316	0.7747747748
455	0.4071303051	0.8282828283	0.7692307692
456	0.4078557895	0.8316498316	0.7747747748
457	0.407916791	0.8316498316	0.7747747748
458	0.4086478274	0.8316498316	0.7747747748
459	0.4087098969	0.8316498316	0.7747747748
460	0.4087318851	0.8316498316	0.7747747748
461	0.4086751219	0.8316498316	0.7747747748
462	0.4083944011	0.835016835	0.778280543
463	0.4082123721	0.835016835	0.778280543
464	0.4082509992	0.835016835	0.778280543
465	0.4078911494	0.835016835	0.778280543
466	0.4079775765	0.8383838384	0.7837837838
467	0.4082456519	0.8383838384	0.7837837838
468	0.4082422068	0.8383838384	0.7837837838
469	0.4080534749	0.835016835	0.778280543
470	0.4082931552	0.835016835	0.778280543
471	0.4083439144	0.835016835	0.778280543
472	0.408387191	0.835016835	0.778280543
473	0.4079104435	0.835016835	0.778280543
474	0.4079750762	0.835016835	0.778280543
475	0.4086505892	0.835016835	0.778280543
476	0.4086635366	0.835016835	0.778280543
477	0.408615998	0.835016835	0.778280543
478	0.4086112165	0.835016835	0.778280543
479	0.4085766665	0.835016835	0.778280543
480	0.4085155119	0.835016835	0.778280543
481	0.4085505025	0.835016835	0.778280543
482	0.4087515428	0.835016835	0.778280543
483	0.4088376798	0.8383838384	0.7837837838
484	0.4088416705	0.8383838384	0.7837837838
485	0.4089246074	0.8383838384	0.7837837838
486	0.409551935	0.835016835	0.778280543
487	0.409766404	0.8383838384	0.7837837838
488	0.4104291826	0.835016835	0.778280543
489	0.4104816875	0.835016835	0.778280543
490	0.4105818948	0.835016835	0.778280543
491	0.410708537	0.835016835	0.778280543
492	0.4106960883	0.835016835	0.778280543
493	0.4107767377	0.835016835	0.778280543
494	0.4108125541	0.8316498316	0.7727272727
495	0.41080196	0.8316498316	0.7727272727
496	0.4108324229	0.8316498316	0.7727272727
497	0.4105542703	0.8316498316	0.7727272727
498	0.4105334202	0.8316498316	0.7727272727
499	0.4105350232	0.8316498316	0.7727272727
500	0.4103488685	0.835016835	0.778280543
501	0.4100130193	0.8316498316	0.7727272727
502	0.4099586103	0.8316498316	0.7727272727
503	0.4100429879	0.8316498316	0.7727272727
504	0.4100915606	0.8316498316	0.7727272727
505	0.4099944456	0.8316498316	0.7727272727
506	0.4097579157	0.8316498316	0.7727272727
507	0.4095513246	0.8316498316	0.7727272727
508	0.4097202324	0.8316498316	0.7727272727
509	0.4095181519	0.8316498316	0.7727272727
510	0.4095180516	0.8316498316	0.7727272727
511	0.4096776592	0.8316498316	0.7727272727
512	0.4096768593	0.8316498316	0.7727272727
513	0.4093751453	0.8316498316	0.7727272727
514	0.4093926907	0.8316498316	0.7727272727
515	0.4094446463	0.8316498316	0.7727272727
516	0.4093491287	0.8316498316	0.7727272727
517	0.4096281209	0.8316498316	0.7727272727
518	0.4096545539	0.8316498316	0.7727272727
519	0.4097185802	0.8316498316	0.7727272727
520	0.4096475479	0.8316498316	0.7727272727
521	0.4097771343	0.835016835	0.7762557078
522	0.4098313825	0.835016835	0.7762557078
523	0.4101238112	0.835016835	0.7762557078
524	0.4102769265	0.835016835	0.7762557078
525	0.4103396086	0.8316498316	0.7727272727
526	0.4102184212	0.8316498316	0.7727272727
527	0.4102623092	0.8316498316	0.7727272727
528	0.4104316209	0.8316498316	0.7727272727
529	0.4104295764	0.8316498316	0.7727272727
530	0.4106023035	0.8316498316	0.7727272727
531	0.4106449243	0.8316498316	0.7727272727
532	0.4108495338	0.8316498316	0.7727272727
533	0.4113081446	0.8316498316	0.7727272727
534	0.4114028147	0.8316498316	0.7727272727
535	0.4113123491	0.8316498316	0.7727272727
536	0.4116349301	0.8316498316	0.7727272727
537	0.411655884	0.8316498316	0.7727272727
538	0.4116558801	0.8316498316	0.7727272727
539	0.4116922524	0.8316498316	0.7727272727
540	0.4119071491	0.8316498316	0.7727272727
541	0.4119355538	0.8316498316	0.7727272727
542	0.4119927648	0.8316498316	0.7727272727
543	0.4120026823	0.835016835	0.778280543
544	0.4118806787	0.835016835	0.778280543
545	0.4122912036	0.835016835	0.778280543
546	0.4119979714	0.8282828283	0.7692307692
547	0.4121421097	0.8282828283	0.7692307692
548	0.4121502445	0.8282828283	0.7692307692
549	0.4117313327	0.8282828283	0.7692307692
550	0.4117339056	0.8282828283	0.7692307692
551	0.4118256136	0.8282828283	0.7692307692
552	0.4118458832	0.8282828283	0.7692307692
553	0.4119254574	0.8282828283	0.7692307692
554	0.4121014287	0.8282828283	0.7692307692
555	0.4121415179	0.8316498316	0.7747747748
556	0.4117827201	0.8316498316	0.7747747748
557	0.4118656217	0.835016835	0.778280543
558	0.4116141474	0.835016835	0.778280543
559	0.4116350187	0.835016835	0.778280543
560	0.4116698653	0.835016835	0.778280543
561	0.4117291938	0.835016835	0.778280543
562	0.411454891	0.835016835	0.778280543
563	0.4112078885	0.835016835	0.778280543
564	0.4111464257	0.835016835	0.778280543
565	0.411144661	0.835016835	0.778280543
566	0.4112940322	0.8316498316	0.7747747748
567	0.4111114423	0.8316498316	0.7747747748
568	0.4116102328	0.8316498316	0.7747747748
569	0.4116581375	0.8316498316	0.7747747748
570	0.4118839265	0.8316498316	0.7747747748
571	0.4119077337	0.8316498316	0.7747747748
572	0.4119051965	0.8316498316	0.7747747748
573	0.4119881074	0.8316498316	0.7747747748
574	0.4120753265	0.8316498316	0.7747747748
575	0.412067244	0.8316498316	0.7747747748
576	0.4121058542	0.8316498316	0.7747747748
577	0.4122543024	0.8282828283	0.7713004484
578	0.4120385258	0.8282828283	0.7713004484
579	0.412128384	0.8282828283	0.7713004484
580	0.4119475187	0.8282828283	0.7713004484
581	0.4119519813	0.8282828283	0.7713004484
582	0.4120646647	0.8282828283	0.7713004484
583	0.4119313676	0.8282828283	0.7713004484
584	0.4118799533	0.8282828283	0.7713004484
585	0.4122039498	0.8282828283	0.7713004484
586	0.4122440191	0.8282828283	0.7713004484
587	0.4121688152	0.8316498316	0.7747747748
588	0.4122821787	0.8316498316	0.7747747748
589	0.4124135531	0.8316498316	0.7747747748
590	0.4122323415	0.8316498316	0.7747747748
591	0.411954671	0.8316498316	0.7747747748
592	0.4120235815	0.8316498316	0.7747747748
593	0.4120807421	0.8316498316	0.7747747748
594	0.41210578	0.8316498316	0.7747747748
595	0.4121715375	0.8316498316	0.7747747748
596	0.412193825	0.8316498316	0.7747747748
597	0.4122600685	0.8316498316	0.7747747748
598	0.4124754535	0.8316498316	0.7747747748
599	0.4123549881	0.8316498316	0.7747747748
600	0.4124899794	0.8316498316	0.7747747748
601	0.4129438755	0.8316498316	0.7747747748
602	0.4127648018	0.8316498316	0.7747747748
603	0.4128593227	0.8316498316	0.7747747748
604	0.4125846122	0.8316498316	0.7747747748
605	0.4124922426	0.8316498316	0.7747747748
606	0.4125151485	0.8316498316	0.7747747748
607	0.4125669847	0.8316498316	0.7747747748
608	0.4126878717	0.8316498316	0.7747747748
609	0.4129610672	0.8316498316	0.7747747748
610	0.4130639858	0.8316498316	0.7747747748
611	0.4132297438	0.8316498316	0.7747747748
612	0.4133622693	0.8316498316	0.7747747748
613	0.4133642766	0.8316498316	0.7747747748
614	0.4134973391	0.8316498316	0.7747747748
