iter	Logloss	Accuracy	F1
175	0.3942769144	0.835016835	0.7677725118
176	0.3943772951	0.835016835	0.7677725118
177	0.3941914107	0.835016835	0.7677725118
178	0.3941888621	0.835016835	0.7677725118
179	0.3939768637	0.835016835	0.7677725118
180	0.3935955148	0.8316498316	0.7641509434
181	0.3936810468	0.8316498316	0.7641509434
182	0.3935183319	0.8316498316	0.7641509434
183	0.3927037564	0.8316498316	0.7641509434
184	0.3928765697	0.8316498316	0.7641509434
185	0.3929181501	0.8316498316	0.7641509434
186	0.3929204642	0.8316498316	0.7641509434
187	0.3929193206	0.8316498316	0.7641509434
188	0.3929185792	0.8316498316	0.7641509434
189	0.3929059734	0.8316498316	0.7641509434
190	0.3927317945	0.8316498316	0.7641509434
191	0.39294988	0.8282828283	0.7605633803
192	0.3929013837	0.8282828283	0.7605633803
193	0.3930550057	0.8282828283	0.7605633803
194	0.3932959143	0.8282828283	0.7605633803
195	0.3931073971	0.8282828283	0.7605633803
196	0.3930834358	0.8282828283	0.7605633803
197	0.3930822126	0.8282828283	0.7605633803
198	0.3930064832	0.8282828283	0.7605633803
199	0.3927170782	0.8282828283	0.7605633803
200	0.3921516344	0.8249158249	0.7547169811
201	0.3922867386	0.8249158249	0.7547169811
202	0.3922930438	0.8249158249	0.7547169811
203	0.3920007613	0.8249158249	0.7547169811
204	0.3924486206	0.8249158249	0.7547169811
205	0.3924062769	0.8249158249	0.7547169811
206	0.3924149705	0.8249158249	0.7547169811
207	0.3924137713	0.8249158249	0.7547169811
208	0.3924273172	0.8215488215	0.7511737089
209	0.3924882542	0.8215488215	0.7511737089
210	0.39218262	0.8215488215	0.7511737089
211	0.3920816261	0.8215488215	0.7511737089
212	0.3921255196	0.8215488215	0.7511737089
213	0.3914901263	0.8249158249	0.7547169811
214	0.3913164143	0.8249158249	0.7547169811
215	0.3913012667	0.8249158249	0.7547169811
216	0.391372811	0.8215488215	0.7511737089
217	0.3910761179	0.8215488215	0.7511737089
218	0.3909857813	0.8215488215	0.7511737089
219	0.3911488806	0.8215488215	0.7511737089
220	0.3905813378	0.8215488215	0.7511737089
221	0.3904749566	0.8249158249	0.7570093458
222	0.3905247696	0.8249158249	0.7570093458
223	0.3904943761	0.8249158249	0.7570093458
224	0.3903450266	0.8249158249	0.7570093458
225	0.3902978802	0.8282828283	0.7605633803
226	0.3903253639	0.8282828283	0.7605633803
227	0.390374951	0.8249158249	0.7570093458
228	0.3902954109	0.8249158249	0.7570093458
229	0.3902998051	0.8249158249	0.7570093458
230	0.3902024671	0.8249158249	0.7570093458
231	0.3901781678	0.8249158249	0.7570093458
232	0.3901251532	0.8282828283	0.7627906977
233	0.3907325516	0.8282828283	0.7627906977
234	0.3907324113	0.8282828283	0.7627906977
235	0.3909793639	0.8282828283	0.7627906977
236	0.3909523254	0.8282828283	0.7627906977
237	0.3908269993	0.8282828283	0.7627906977
238	0.3908290238	0.8282828283	0.7627906977
239	0.3908286154	0.8282828283	0.7627906977
240	0.3916735767	0.8282828283	0.7627906977
241	0.391673065	0.8282828283	0.7627906977
242	0.3917466962	0.8282828283	0.7627906977
243	0.3919041373	0.8282828283	0.7627906977
244	0.3918341994	0.8316498316	0.7663551402
245	0.3918570385	0.8316498316	0.7663551402
246	0.3919014554	0.8316498316	0.7663551402
247	0.3918149905	0.8316498316	0.7663551402
248	0.3916959633	0.8316498316	0.7663551402
249	0.3917750907	0.8316498316	0.7663551402
250	0.3921047558	0.8316498316	0.7663551402
251	0.3922712223	0.8316498316	0.7663551402
252	0.3922658241	0.8316498316	0.7663551402
253	0.3920854148	0.8316498316	0.7663551402
254	0.3921332674	0.8316498316	0.7663551402
255	0.3921322843	0.8316498316	0.7663551402
256	0.3921336556	0.8316498316	0.7663551402
257	0.3921447451	0.8316498316	0.7663551402
258	0.3919876513	0.8316498316	0.7663551402
259	0.3917555922	0.8316498316	0.7663551402
260	0.3916894237	0.8316498316	0.7663551402
261	0.3915225006	0.8316498316	0.7663551402
262	0.3915170519	0.8316498316	0.7663551402
263	0.3915209053	0.8316498316	0.7663551402
264	0.3907926134	0.8316498316	0.7663551402
265	0.39094268	0.8316498316	0.7663551402
266	0.3908114052	0.8316498316	0.7663551402
267	0.3909550954	0.8316498316	0.7663551402
268	0.3909526645	0.8316498316	0.7663551402
269	0.3910227781	0.8316498316	0.7663551402
270	0.3911432001	0.8316498316	0.7663551402
271	0.3911230536	0.8316498316	0.7663551402
272	0.3911292623	0.8316498316	0.7663551402
273	0.3912361339	0.8316498316	0.7663551402
274	0.3914263136	0.8316498316	0.7663551402
275	0.3914638708	0.8316498316	0.7663551402
276	0.3915978552	0.8316498316	0.7663551402
277	0.3914784595	0.8316498316	0.7663551402
278	0.3915027228	0.8316498316	0.7663551402
279	0.3915311963	0.8316498316	0.7663551402
280	0.3916221653	0.8316498316	0.7663551402
281	0.3912470657	0.8282828283	0.7627906977
282	0.3912474564	0.8282828283	0.7627906977
283	0.3912758025	0.8282828283	0.7627906977
284	0.3911765427	0.8316498316	0.7663551402
285	0.3913874979	0.8316498316	0.7663551402
286	0.3914000632	0.8316498316	0.7663551402
287	0.3913980923	0.835016835	0.7720930233
288	0.391642086	0.835016835	0.7720930233
289	0.3915450362	0.835016835	0.7720930233
290	0.391573472	0.835016835	0.7720930233
291	0.3916764607	0.835016835	0.7720930233
292	0.3918857068	0.835016835	0.7720930233
293	0.3919330054	0.835016835	0.7720930233
294	0.3919331324	0.835016835	0.7720930233
295	0.3921444119	0.835016835	0.7720930233
296	0.3921343612	0.835016835	0.7720930233
297	0.392090985	0.835016835	0.7720930233
298	0.3919940085	0.835016835	0.7720930233
299	0.3920837376	0.835016835	0.7720930233
300	0.3920739431	0.835016835	0.7720930233
301	0.3918296903	0.835016835	0.7720930233
302	0.3917945483	0.835016835	0.7720930233
303	0.3917525925	0.835016835	0.7720930233
304	0.3917732768	0.835016835	0.7720930233
305	0.3915120228	0.835016835	0.7720930233
306	0.3915421785	0.835016835	0.7720930233
307	0.3920779106	0.8383838384	0.7777777778
308	0.3921158817	0.835016835	0.7741935484
309	0.3921442413	0.835016835	0.7741935484
310	0.3921156812	0.835016835	0.7741935484
311	0.3920413483	0.835016835	0.7741935484
312	0.3918868876	0.835016835	0.7741935484
313	0.3918438045	0.835016835	0.7741935484
314	0.3916541515	0.8383838384	0.7777777778
315	0.3916700468	0.835016835	0.7741935484
316	0.3917327088	0.835016835	0.7741935484
317	0.3917481683	0.835016835	0.7741935484
318	0.3917370012	0.835016835	0.7741935484
319	0.3918961743	0.835016835	0.7762557078
320	0.3917545864	0.8282828283	0.7649769585
321	0.3918197661	0.8282828283	0.7649769585
322	0.391890909	0.8282828283	0.7649769585
323	0.3920578606	0.8282828283	0.7649769585
324	0.3919973334	0.8282828283	0.7649769585
325	0.391916633	0.8282828283	0.7649769585
326	0.3915675428	0.8282828283	0.7649769585
327	0.3917462246	0.835016835	0.7762557078
328	0.3918002442	0.835016835	0.7762557078
329	0.3919554327	0.835016835	0.7762557078
330	0.3919794971	0.8417508418	0.7873303167
331	0.3919740398	0.8417508418	0.7873303167
332	0.3918580103	0.8417508418	0.7873303167
333	0.3919204347	0.8383838384	0.7818181818
334	0.3921240734	0.8417508418	0.7873303167
335	0.3918785328	0.8451178451	0.7927927928
336	0.3920840445	0.8451178451	0.7927927928
337	0.3920062334	0.8451178451	0.7927927928
338	0.3919481429	0.8451178451	0.7927927928
339	0.3919087629	0.8451178451	0.7927927928
340	0.3917325734	0.8451178451	0.7927927928
341	0.3916223264	0.8451178451	0.7927927928
342	0.39164145	0.8451178451	0.7927927928
343	0.3913912506	0.8451178451	0.7927927928
344	0.3913773883	0.8451178451	0.7927927928
345	0.3912595987	0.8451178451	0.7927927928
346	0.3914513658	0.8451178451	0.7927927928
347	0.3917760264	0.8451178451	0.7927927928
348	0.3917702035	0.8451178451	0.7927927928
349	0.39176874	0.8451178451	0.7927927928
350	0.3920966767	0.8451178451	0.7927927928
351	0.3921847244	0.8451178451	0.7927927928
352	0.3921934261	0.8451178451	0.7927927928
353	0.3918965101	0.8417508418	0.7892376682
354	0.3918732454	0.8417508418	0.7892376682
355	0.3918887745	0.8417508418	0.7892376682
356	0.3917695492	0.8417508418	0.7892376682
357	0.3917666753	0.8417508418	0.7892376682
358	0.3917071412	0.8417508418	0.7892376682
359	0.3913737922	0.8417508418	0.7892376682
360	0.3915557755	0.8417508418	0.7892376682
361	0.3915758252	0.8417508418	0.7892376682
362	0.391474379	0.8417508418	0.7892376682
363	0.3913868339	0.8417508418	0.7892376682
364	0.3909213404	0.8417508418	0.7892376682
365	0.3908267727	0.8417508418	0.7892376682
366	0.3908437458	0.8417508418	0.7892376682
367	0.3909010025	0.8417508418	0.7892376682
368	0.3910574643	0.8417508418	0.7892376682
369	0.3910532216	0.8417508418	0.7892376682
370	0.3910791207	0.8417508418	0.7892376682
371	0.3912098393	0.8417508418	0.7892376682
372	0.3912865615	0.8417508418	0.7892376682
373	0.3916111999	0.8417508418	0.7892376682
374	0.3914526669	0.8417508418	0.7892376682
375	0.3915003643	0.8417508418	0.7892376682
376	0.3914182538	0.8417508418	0.7892376682
377	0.391423836	0.8417508418	0.7892376682
378	0.3914268295	0.8417508418	0.7892376682
379	0.3911755457	0.8383838384	0.7857142857
380	0.3907581839	0.8383838384	0.7857142857
381	0.3909111942	0.8417508418	0.7892376682
382	0.3909287094	0.8417508418	0.7892376682
383	0.3907958393	0.8417508418	0.7892376682
384	0.3909270027	0.835016835	0.7802690583
385	0.3908065009	0.8383838384	0.7837837838
386	0.3908558525	0.835016835	0.7802690583
387	0.3908335182	0.835016835	0.7802690583
388	0.3908757788	0.835016835	0.7802690583
389	0.3912173058	0.835016835	0.7802690583
390	0.3915094731	0.835016835	0.7802690583
391	0.3916973853	0.835016835	0.7802690583
392	0.3917052636	0.835016835	0.7802690583
393	0.3917156768	0.835016835	0.7802690583
394	0.3916989402	0.835016835	0.7802690583
395	0.3916850113	0.835016835	0.7802690583
396	0.3914390177	0.835016835	0.7802690583
397	0.3911212989	0.8316498316	0.7767857143
398	0.3913659409	0.8316498316	0.7767857143
399	0.3912357915	0.8316498316	0.7767857143
400	0.3913805998	0.8316498316	0.7767857143
401	0.3913854597	0.8316498316	0.7767857143
402	0.3914188059	0.8316498316	0.7767857143
403	0.3917130164	0.8316498316	0.7767857143
404	0.3915464871	0.8316498316	0.7767857143
405	0.3915763638	0.8316498316	0.7767857143
406	0.3916609681	0.8316498316	0.7767857143
407	0.3917191242	0.8316498316	0.7767857143
408	0.3915984917	0.8316498316	0.7767857143
409	0.3917876547	0.8316498316	0.7767857143
410	0.3919042365	0.8316498316	0.7767857143
411	0.3919216111	0.8316498316	0.7767857143
412	0.3922096899	0.8316498316	0.7767857143
413	0.392103715	0.8316498316	0.7767857143
414	0.3919031196	0.8316498316	0.7767857143
415	0.3917576736	0.8316498316	0.7767857143
416	0.39188315	0.8316498316	0.7767857143
417	0.3917313615	0.8316498316	0.7767857143
418	0.3914869378	0.8316498316	0.7767857143
419	0.3914012543	0.8316498316	0.7767857143
420	0.3914365994	0.8316498316	0.7767857143
421	0.3916138542	0.8316498316	0.7767857143
422	0.3917989231	0.8316498316	0.7767857143
423	0.3917708175	0.8316498316	0.7767857143
424	0.3925786703	0.8316498316	0.7767857143
425	0.3925133119	0.8316498316	0.7767857143
426	0.3925146835	0.8249158249	0.7657657658
427	0.3925308879	0.8249158249	0.7657657658
428	0.3928496631	0.8249158249	0.7657657658
429	0.3928913844	0.8249158249	0.7657657658
430	0.3929095564	0.8249158249	0.7657657658
431	0.3928777281	0.8249158249	0.7657657658
432	0.3928645016	0.8249158249	0.7657657658
433	0.3927613606	0.8249158249	0.7657657658
434	0.3931202742	0.8249158249	0.7657657658
435	0.3931960672	0.8249158249	0.7657657658
436	0.3932568377	0.8215488215	0.7623318386
437	0.3933121793	0.8215488215	0.7623318386
438	0.3931232039	0.8282828283	0.7733333333
439	0.3930435868	0.8316498316	0.7767857143
440	0.3930538541	0.8316498316	0.7767857143
441	0.3930040889	0.8316498316	0.7767857143
442	0.393106426	0.8316498316	0.7767857143
443	0.393226475	0.8316498316	0.7767857143
444	0.3935958076	0.8316498316	0.7767857143
445	0.393484711	0.8316498316	0.7767857143
446	0.3933995466	0.8316498316	0.7767857143
447	0.3942243929	0.8249158249	0.7657657658
448	0.3943569079	0.8249158249	0.7657657658
449	0.3944376527	0.8249158249	0.7657657658
450	0.3944990509	0.8249158249	0.7657657658
451	0.3948432499	0.8249158249	0.7657657658
452	0.3948361981	0.8249158249	0.7657657658
453	0.3946515124	0.8249158249	0.7657657658
454	0.3946972948	0.8249158249	0.7657657658
455	0.3945909213	0.8249158249	0.7657657658
456	0.39453871	0.8249158249	0.7657657658
457	0.3946118947	0.8249158249	0.7657657658
458	0.3945921552	0.8249158249	0.7657657658
459	0.3936699107	0.8249158249	0.7657657658
460	0.393632448	0.8249158249	0.7657657658
461	0.3936419249	0.8249158249	0.7657657658
462	0.3938723359	0.8249158249	0.7657657658
463	0.3938476213	0.8249158249	0.7657657658
464	0.3939202104	0.8249158249	0.7657657658
465	0.393994837	0.8249158249	0.7657657658
466	0.3944934841	0.8249158249	0.7657657658
467	0.3946097871	0.8249158249	0.7657657658
468	0.3945784656	0.8249158249	0.7657657658
469	0.39439809	0.8215488215	0.7623318386
470	0.3944375464	0.8215488215	0.7623318386
471	0.3946009356	0.8215488215	0.7623318386
472	0.3949688048	0.8316498316	0.7767857143
473	0.3949285004	0.8316498316	0.7767857143
474	0.3951721993	0.8316498316	0.7767857143
475	0.3951202124	0.8282828283	0.7733333333
476	0.3952823083	0.835016835	0.7802690583
477	0.3953484732	0.835016835	0.7802690583
478	0.3956376707	0.835016835	0.7802690583
479	0.3956762209	0.8316498316	0.7767857143
480	0.3955087202	0.8316498316	0.7767857143
481	0.3957077969	0.8316498316	0.7767857143
482	0.3957113638	0.8316498316	0.7767857143
483	0.3958244586	0.8316498316	0.7767857143
484	0.3957296089	0.8316498316	0.7767857143
485	0.3958739402	0.8316498316	0.7767857143
486	0.3959282277	0.8316498316	0.7767857143
487	0.3958366866	0.8316498316	0.7767857143
488	0.3958648379	0.8316498316	0.7767857143
489	0.3959719879	0.8316498316	0.7767857143
490	0.395992439	0.8316498316	0.7767857143
491	0.3959246599	0.8316498316	0.7767857143
492	0.3952372837	0.835016835	0.7802690583
493	0.3954671901	0.835016835	0.7802690583
494	0.3954835317	0.835016835	0.7802690583
495	0.3952069736	0.835016835	0.7802690583
496	0.3949689533	0.8383838384	0.7837837838
497	0.3949688974	0.8383838384	0.7837837838
498	0.395152769	0.8383838384	0.7837837838
499	0.3947574505	0.8383838384	0.7837837838
500	0.3947330466	0.8383838384	0.7837837838
501	0.3946920843	0.8383838384	0.7837837838
502	0.3943135497	0.8383838384	0.7837837838
503	0.3942901898	0.8383838384	0.7837837838
504	0.3943572968	0.8383838384	0.7837837838
505	0.3947119369	0.8383838384	0.7837837838
506	0.395148127	0.8451178451	0.7909090909
507	0.395105668	0.8451178451	0.7909090909
508	0.3952024224	0.8417508418	0.7873303167
509	0.3952395042	0.8383838384	0.7837837838
510	0.3949505573	0.8383838384	0.7837837838
511	0.3947993721	0.8417508418	0.7873303167
512	0.3946914889	0.8383838384	0.7837837838
513	0.3947731612	0.8383838384	0.7837837838
514	0.3944449749	0.8383838384	0.7837837838
515	0.3946699957	0.8383838384	0.7837837838
516	0.3947909481	0.8383838384	0.7837837838
517	0.3948232938	0.8383838384	0.7837837838
518	0.3948513452	0.8417508418	0.7873303167
519	0.3948770385	0.8417508418	0.7873303167
520	0.3948756055	0.8417508418	0.7873303167
521	0.3950634014	0.8417508418	0.7873303167
522	0.3949936248	0.8417508418	0.7873303167
523	0.3951869705	0.8417508418	0.7873303167
524	0.395168273	0.8417508418	0.7873303167
525	0.3951478201	0.8417508418	0.7873303167
526	0.3951700392	0.8417508418	0.7873303167
527	0.3952091409	0.8417508418	0.7873303167
528	0.395124872	0.8417508418	0.7873303167
529	0.3951209996	0.8417508418	0.7873303167
530	0.3955259311	0.8383838384	0.7837837838
531	0.3956584355	0.8383838384	0.7837837838
532	0.3962034659	0.8383838384	0.7837837838
533	0.3962152566	0.8383838384	0.7837837838
534	0.3962591125	0.8383838384	0.7837837838
535	0.3962375446	0.8383838384	0.7837837838
536	0.3967697143	0.8383838384	0.7837837838
537	0.3967885523	0.8417508418	0.7873303167
538	0.3971004768	0.8417508418	0.7873303167
539	0.3973406814	0.8417508418	0.7873303167
540	0.3974588735	0.8417508418	0.7892376682
541	0.3974484364	0.8417508418	0.7892376682
542	0.3977221816	0.8451178451	0.7927927928
543	0.3982875858	0.8451178451	0.7927927928
544	0.3983025983	0.8451178451	0.7927927928
545	0.3984223631	0.8417508418	0.7892376682
546	0.398688082	0.8417508418	0.7892376682
547	0.3989227922	0.8417508418	0.7892376682
548	0.3988392067	0.8417508418	0.7892376682
549	0.3991961561	0.8417508418	0.7892376682
550	0.399390889	0.8417508418	0.7892376682
551	0.399416991	0.8417508418	0.7892376682
552	0.3994589784	0.8417508418	0.7892376682
553	0.3994688262	0.8417508418	0.7892376682
554	0.3996533077	0.8417508418	0.7892376682
555	0.3998263228	0.8417508418	0.7892376682
556	0.3994829661	0.8417508418	0.7892376682
557	0.3994559371	0.8417508418	0.7892376682
558	0.3988855643	0.8417508418	0.7892376682
559	0.3988216926	0.8417508418	0.7892376682
560	0.3989191448	0.8417508418	0.7892376682
561	0.3989766128	0.8417508418	0.7892376682
562	0.3990478324	0.8417508418	0.7892376682
563	0.3992862506	0.8417508418	0.7892376682
564	0.39934679	0.8417508418	0.7873303167
565	0.3996016772	0.8417508418	0.7873303167
566	0.3997702887	0.8383838384	0.7837837838
567	0.3998123452	0.8417508418	0.7892376682
568	0.3998041194	0.8383838384	0.7837837838
569	0.3998580125	0.8383838384	0.7837837838
570	0.3998350506	0.8383838384	0.7837837838
571	0.3998832119	0.8383838384	0.7837837838
572	0.4001289131	0.8383838384	0.7837837838
573	0.4001332318	0.8417508418	0.7892376682
574	0.400100775	0.8383838384	0.7837837838
575	0.4001189878	0.8383838384	0.7837837838
576	0.3999891908	0.835016835	0.7802690583
577	0.4000313959	0.8383838384	0.7857142857
578	0.4000248547	0.8417508418	0.7892376682
579	0.4000114159	0.8417508418	0.7892376682
580	0.4002602106	0.8417508418	0.7892376682
581	0.4002158011	0.8417508418	0.7892376682
582	0.4003269254	0.8417508418	0.7892376682
583	0.4002190031	0.8417508418	0.7892376682
584	0.4001903943	0.8417508418	0.7892376682
585	0.4002429731	0.8451178451	0.7927927928
586	0.4002562788	0.8451178451	0.7927927928
587	0.4004333663	0.8451178451	0.7927927928
588	0.4003198534	0.8417508418	0.7892376682
589	0.4003319251	0.8417508418	0.7892376682
590	0.4002661064	0.8417508418	0.7892376682
591	0.400457324	0.8417508418	0.7892376682
592	0.4002531503	0.8417508418	0.7892376682
593	0.400527106	0.8417508418	0.7892376682
594	0.4002712955	0.8417508418	0.7873303167
595	0.4002460416	0.8417508418	0.7873303167
596	0.4003822891	0.8451178451	0.7927927928
597	0.3998433023	0.8451178451	0.7927927928
598	0.39994437	0.8451178451	0.7927927928
599	0.4000870523	0.8417508418	0.7892376682
600	0.4001241768	0.8451178451	0.7927927928
601	0.4001301125	0.8451178451	0.7927927928
602	0.4002010796	0.8451178451	0.7927927928
603	0.4002102933	0.8451178451	0.7927927928
604	0.4002992632	0.8451178451	0.7927927928
605	0.4002794198	0.8417508418	0.7892376682
606	0.4003448679	0.8417508418	0.7892376682
607	0.400394424	0.8417508418	0.7892376682
608	0.4003911222	0.8417508418	0.7892376682
609	0.400305255	0.8417508418	0.7892376682
610	0.4002691264	0.8417508418	0.7892376682
611	0.4002440973	0.8417508418	0.7892376682
612	0.4000899087	0.8383838384	0.7857142857
613	0.3995188901	0.8383838384	0.7857142857
614	0.3995047621	0.8383838384	0.7857142857
615	0.3996211849	0.8383838384	0.7857142857
