iter	Logloss	Accuracy	F1
291	0.3947831746	0.8161434978	0.7453416149
292	0.3947447919	0.8116591928	0.7375
293	0.3947652789	0.8116591928	0.7375
294	0.3948888068	0.8116591928	0.7375
295	0.3949596874	0.8116591928	0.7375
296	0.3945084762	0.8116591928	0.7375
297	0.394681349	0.8116591928	0.7375
298	0.3946240436	0.8116591928	0.7375
299	0.3945139556	0.8116591928	0.7375
300	0.394409612	0.8161434978	0.7453416149
301	0.3943848533	0.8161434978	0.7453416149
302	0.3947087151	0.8116591928	0.7375
303	0.3947437397	0.8116591928	0.7375
304	0.3945104973	0.8161434978	0.7453416149
305	0.3945488598	0.8161434978	0.7453416149
306	0.394498704	0.8161434978	0.7421383648
307	0.3944464462	0.8161434978	0.7421383648
308	0.3945981597	0.8161434978	0.7421383648
309	0.3945023168	0.8161434978	0.7421383648
310	0.3943626272	0.8161434978	0.7421383648
311	0.3943277666	0.8161434978	0.7421383648
312	0.3942917478	0.8161434978	0.7421383648
313	0.3942673006	0.8161434978	0.7421383648
314	0.3940966912	0.8161434978	0.7421383648
315	0.3940037396	0.8161434978	0.7421383648
316	0.3939459944	0.8161434978	0.7421383648
317	0.3943077431	0.8161434978	0.7421383648
318	0.3943226307	0.8161434978	0.7421383648
319	0.3944823359	0.8161434978	0.7421383648
320	0.3945003177	0.8161434978	0.7421383648
321	0.3944620618	0.8161434978	0.7421383648
322	0.394278855	0.8161434978	0.7421383648
323	0.3941932287	0.8161434978	0.7421383648
324	0.3941758118	0.8161434978	0.7421383648
325	0.3941705523	0.8161434978	0.7421383648
326	0.394346902	0.8161434978	0.7421383648
327	0.394386455	0.8161434978	0.7421383648
328	0.3942479656	0.8161434978	0.7421383648
329	0.3942907468	0.8161434978	0.7421383648
330	0.3941041385	0.8161434978	0.7421383648
331	0.3941162389	0.8161434978	0.7421383648
332	0.394089937	0.8161434978	0.7421383648
333	0.3939203278	0.8161434978	0.7421383648
334	0.3942680543	0.8161434978	0.7421383648
335	0.3939746934	0.8161434978	0.7421383648
336	0.3935953577	0.8161434978	0.7421383648
337	0.3930933815	0.8161434978	0.7421383648
338	0.393161727	0.8161434978	0.7421383648
339	0.3929274566	0.8161434978	0.7421383648
340	0.3929174362	0.8161434978	0.7421383648
341	0.3928685379	0.8161434978	0.7421383648
342	0.3928191633	0.8161434978	0.7421383648
343	0.3925688673	0.8161434978	0.7421383648
344	0.392724994	0.8161434978	0.7421383648
345	0.3932255462	0.8161434978	0.7421383648
346	0.3933986021	0.8161434978	0.7421383648
347	0.393452903	0.8161434978	0.7421383648
348	0.3935489788	0.8161434978	0.7421383648
349	0.3937183149	0.8161434978	0.7421383648
350	0.3940834061	0.8161434978	0.7421383648
351	0.3940768637	0.8161434978	0.7421383648
352	0.39349988	0.8161434978	0.7421383648
353	0.3933341847	0.8161434978	0.7421383648
354	0.3935131207	0.8161434978	0.7421383648
355	0.3935982156	0.8161434978	0.7421383648
356	0.3935227448	0.8161434978	0.7421383648
357	0.3931350361	0.8206278027	0.746835443
358	0.3931074452	0.8206278027	0.746835443
359	0.3929877413	0.8206278027	0.746835443
360	0.3930501696	0.8206278027	0.746835443
361	0.3929447397	0.8206278027	0.746835443
362	0.3929421067	0.8206278027	0.746835443
363	0.3929351003	0.8206278027	0.746835443
364	0.3929583318	0.8206278027	0.746835443
365	0.3929581659	0.8206278027	0.746835443
366	0.3931140041	0.8206278027	0.746835443
367	0.3927960067	0.8206278027	0.746835443
368	0.3928033417	0.8206278027	0.746835443
369	0.392939127	0.8206278027	0.746835443
370	0.3932069516	0.8206278027	0.746835443
371	0.3931881317	0.8251121076	0.7547169811
372	0.3934585351	0.8295964126	0.7594936709
373	0.393121974	0.8251121076	0.7515923567
374	0.3935932152	0.8251121076	0.7515923567
375	0.3935525034	0.8251121076	0.7515923567
376	0.3937127253	0.8251121076	0.7515923567
377	0.3935020747	0.8295964126	0.7594936709
378	0.3936939673	0.8295964126	0.7594936709
379	0.3935381627	0.8295964126	0.7594936709
380	0.3934429866	0.8295964126	0.7594936709
381	0.3935994467	0.8295964126	0.7594936709
382	0.3936080608	0.8295964126	0.7594936709
383	0.3937052134	0.8295964126	0.7594936709
384	0.3936322188	0.8295964126	0.7594936709
385	0.3935443373	0.8295964126	0.7594936709
386	0.3935747124	0.8295964126	0.7594936709
387	0.3935992802	0.8295964126	0.7594936709
388	0.3936222381	0.8295964126	0.7594936709
389	0.3938606909	0.8295964126	0.7594936709
390	0.3938784791	0.8295964126	0.7594936709
391	0.3939626803	0.8251121076	0.7547169811
392	0.3941314117	0.8251121076	0.7547169811
393	0.3948182849	0.8251121076	0.7547169811
394	0.394730998	0.8251121076	0.7547169811
395	0.3945539318	0.8251121076	0.7547169811
396	0.3946811856	0.8251121076	0.7547169811
397	0.394733156	0.8206278027	0.75
398	0.3945786172	0.8206278027	0.75
399	0.3945935019	0.8206278027	0.75
400	0.3946853325	0.8206278027	0.75
401	0.3944686156	0.8206278027	0.75
402	0.3949242052	0.8206278027	0.75
403	0.3949932152	0.8206278027	0.75
404	0.3949891668	0.8206278027	0.75
405	0.395110297	0.8206278027	0.75
406	0.3950425817	0.8206278027	0.75
407	0.3951139828	0.8206278027	0.75
408	0.3955451855	0.8206278027	0.75
409	0.3955493251	0.8206278027	0.75
410	0.3958474177	0.8206278027	0.75
411	0.395845041	0.8206278027	0.75
412	0.3957611947	0.8161434978	0.7453416149
413	0.395352123	0.8161434978	0.7453416149
414	0.3951213496	0.8161434978	0.7453416149
415	0.3951300095	0.8161434978	0.7453416149
416	0.3951344077	0.8161434978	0.7453416149
417	0.3952824813	0.8161434978	0.7453416149
418	0.3953128235	0.8161434978	0.7453416149
419	0.395105175	0.8161434978	0.7453416149
420	0.3951279179	0.8161434978	0.7453416149
421	0.3951587867	0.8161434978	0.7453416149
422	0.3955016072	0.8161434978	0.7453416149
423	0.3953673075	0.8161434978	0.7453416149
424	0.3951590966	0.8161434978	0.7453416149
425	0.3954811274	0.8161434978	0.7453416149
426	0.3956575073	0.8161434978	0.7453416149
427	0.3957283278	0.8161434978	0.7453416149
428	0.3957542859	0.8161434978	0.7453416149
429	0.3957241666	0.8161434978	0.7453416149
430	0.3953766829	0.8161434978	0.7453416149
431	0.3957690352	0.8161434978	0.7453416149
432	0.395597212	0.8161434978	0.7453416149
433	0.3960554308	0.8161434978	0.7453416149
434	0.3963297193	0.8161434978	0.7453416149
435	0.3964401356	0.8161434978	0.7453416149
436	0.3967218765	0.8161434978	0.7453416149
437	0.3967284312	0.8161434978	0.7453416149
438	0.3966892037	0.8161434978	0.7453416149
439	0.3966972652	0.8161434978	0.7453416149
440	0.396976415	0.8161434978	0.7453416149
441	0.3970737237	0.8161434978	0.7453416149
442	0.3971610499	0.8161434978	0.7453416149
443	0.3973707791	0.8161434978	0.7453416149
444	0.3977429244	0.8161434978	0.7453416149
445	0.3976721062	0.8161434978	0.7453416149
446	0.3976347623	0.8161434978	0.7453416149
447	0.3978047537	0.8161434978	0.7453416149
448	0.3977623267	0.8161434978	0.7453416149
449	0.3978354979	0.8161434978	0.7453416149
450	0.3979196298	0.8161434978	0.7453416149
451	0.3980115677	0.8161434978	0.7453416149
452	0.3979306753	0.8161434978	0.7453416149
453	0.3982907589	0.8161434978	0.7453416149
454	0.3984171193	0.8161434978	0.7453416149
455	0.398386458	0.8161434978	0.7453416149
456	0.3985092444	0.8161434978	0.7453416149
457	0.3986027152	0.8161434978	0.7453416149
458	0.3987648915	0.8161434978	0.7453416149
459	0.398782963	0.8161434978	0.7453416149
460	0.3981028885	0.8071748879	0.7295597484
461	0.397759875	0.8116591928	0.7375
462	0.3981317152	0.8071748879	0.7295597484
463	0.3979839154	0.8116591928	0.7375
464	0.3983407282	0.8116591928	0.7375
465	0.3984806529	0.8071748879	0.7295597484
466	0.3985543362	0.8116591928	0.7341772152
467	0.3985783662	0.8116591928	0.7341772152
468	0.3986517969	0.8071748879	0.7295597484
469	0.3989855638	0.8071748879	0.7295597484
470	0.398934172	0.8071748879	0.7295597484
471	0.3992165642	0.8071748879	0.7295597484
472	0.3992029691	0.8071748879	0.7295597484
473	0.3990385053	0.8116591928	0.7375
474	0.3991801621	0.8116591928	0.7375
475	0.3988624202	0.8116591928	0.7375
476	0.398813897	0.8116591928	0.7375
477	0.3986606722	0.8116591928	0.7375
478	0.398699583	0.8116591928	0.7375
479	0.3988181518	0.8116591928	0.7375
480	0.3987838088	0.8116591928	0.7375
481	0.3993014163	0.8116591928	0.7375
482	0.3995722736	0.8116591928	0.7375
483	0.3997432575	0.8116591928	0.7375
484	0.3996815298	0.8116591928	0.7375
485	0.3996593551	0.8116591928	0.7375
486	0.4000085023	0.8071748879	0.7295597484
487	0.4003416188	0.8071748879	0.7295597484
488	0.4003285207	0.8116591928	0.7375
489	0.4002768199	0.8116591928	0.7375
490	0.3998456175	0.8116591928	0.7375
491	0.3998497325	0.8116591928	0.7375
492	0.4000347944	0.8116591928	0.7375
493	0.4000261421	0.8116591928	0.7375
494	0.4001433943	0.8116591928	0.7375
495	0.4001660103	0.8116591928	0.7375
496	0.4000766692	0.8116591928	0.7375
497	0.4001060174	0.8116591928	0.7375
498	0.4001245368	0.8116591928	0.7375
499	0.4004810367	0.8116591928	0.7375
500	0.4000835013	0.8116591928	0.7375
501	0.4001095346	0.8116591928	0.7375
502	0.4004350075	0.8116591928	0.7375
503	0.4004430837	0.8161434978	0.7421383648
504	0.4007688237	0.8161434978	0.7421383648
505	0.4007066417	0.8116591928	0.7375
506	0.4009866356	0.8116591928	0.7375
507	0.4008777107	0.8116591928	0.7375
508	0.4008844301	0.8116591928	0.7375
509	0.4010893096	0.8116591928	0.7375
510	0.4011025013	0.8116591928	0.7375
511	0.4008580476	0.8116591928	0.7375
512	0.4009264155	0.8116591928	0.7375
513	0.4002572255	0.8161434978	0.7421383648
514	0.4003809877	0.8116591928	0.7341772152
515	0.4004928428	0.8116591928	0.7341772152
516	0.4004824728	0.8161434978	0.7421383648
517	0.4014834342	0.8071748879	0.7329192547
518	0.4020699794	0.802690583	0.725
519	0.4024912196	0.8116591928	0.7375
520	0.4025869527	0.8116591928	0.7375
521	0.402511942	0.8071748879	0.7329192547
522	0.40251333	0.802690583	0.725
523	0.402528972	0.802690583	0.725
524	0.4025821343	0.802690583	0.725
525	0.4023117677	0.802690583	0.725
526	0.4024109875	0.802690583	0.725
527	0.4021617641	0.8071748879	0.7295597484
528	0.402100517	0.802690583	0.725
529	0.402038202	0.802690583	0.725
530	0.4028009919	0.8071748879	0.7295597484
531	0.4026795198	0.8071748879	0.7295597484
532	0.4030189379	0.8071748879	0.7295597484
533	0.403033752	0.8071748879	0.7295597484
534	0.4029835735	0.8071748879	0.7295597484
535	0.4031546292	0.8071748879	0.7295597484
536	0.4032037202	0.802690583	0.725
537	0.4031583062	0.802690583	0.725
538	0.4034594521	0.798206278	0.7169811321
539	0.4033536343	0.798206278	0.7169811321
540	0.4034791387	0.798206278	0.7169811321
541	0.4034663135	0.798206278	0.7169811321
542	0.403250534	0.798206278	0.7169811321
543	0.4032649672	0.798206278	0.7169811321
544	0.4032586985	0.798206278	0.7169811321
545	0.4034186651	0.798206278	0.7169811321
546	0.4033643083	0.798206278	0.7169811321
547	0.4033614517	0.798206278	0.7169811321
548	0.4033044676	0.798206278	0.7169811321
549	0.4032514442	0.798206278	0.7169811321
550	0.4032412831	0.798206278	0.7169811321
551	0.4033497974	0.798206278	0.7169811321
552	0.4034719021	0.798206278	0.7169811321
553	0.403539204	0.798206278	0.7169811321
554	0.4035323791	0.798206278	0.7169811321
555	0.403661625	0.798206278	0.7169811321
556	0.40357658	0.798206278	0.7169811321
557	0.4032749503	0.798206278	0.7169811321
558	0.4033683489	0.798206278	0.7169811321
559	0.4033590534	0.798206278	0.7169811321
560	0.4033727617	0.798206278	0.7169811321
561	0.4032865874	0.798206278	0.7169811321
562	0.4036073035	0.798206278	0.7169811321
563	0.4035961079	0.798206278	0.7169811321
564	0.4036479378	0.798206278	0.7169811321
565	0.4035683777	0.798206278	0.7169811321
566	0.4035600533	0.798206278	0.7169811321
567	0.403171913	0.798206278	0.7169811321
568	0.4028814496	0.802690583	0.725
569	0.4029259492	0.802690583	0.725
570	0.4032103827	0.802690583	0.725
571	0.4031149293	0.798206278	0.7169811321
572	0.4032356992	0.8071748879	0.7295597484
573	0.4035250801	0.802690583	0.7215189873
574	0.4035442322	0.802690583	0.7215189873
575	0.4039081119	0.798206278	0.7169811321
576	0.4039974479	0.798206278	0.7169811321
577	0.4040149431	0.798206278	0.7169811321
578	0.4043250546	0.798206278	0.7169811321
579	0.4045012879	0.798206278	0.7169811321
580	0.4043891442	0.798206278	0.7169811321
581	0.4044004185	0.798206278	0.7169811321
582	0.4043126069	0.802690583	0.7215189873
583	0.4043208769	0.802690583	0.7215189873
584	0.4041533627	0.802690583	0.7215189873
585	0.4045122796	0.802690583	0.7215189873
586	0.4046417357	0.798206278	0.7169811321
587	0.4045546428	0.798206278	0.7169811321
588	0.4046418979	0.798206278	0.7169811321
589	0.4051772136	0.802690583	0.7215189873
590	0.405032376	0.802690583	0.7215189873
591	0.4053428902	0.798206278	0.7169811321
592	0.4051204746	0.7937219731	0.7088607595
593	0.4052677082	0.7937219731	0.7088607595
594	0.405277553	0.7937219731	0.7088607595
595	0.4052292556	0.7937219731	0.7088607595
596	0.4052238594	0.7937219731	0.7088607595
597	0.4053406845	0.7937219731	0.7088607595
598	0.4054072083	0.7937219731	0.7088607595
599	0.4056420998	0.7937219731	0.7088607595
600	0.4053952561	0.7937219731	0.7088607595
601	0.4056832944	0.7937219731	0.7088607595
602	0.4054349781	0.7937219731	0.7088607595
603	0.4055491891	0.7937219731	0.7088607595
604	0.4054868228	0.7937219731	0.7088607595
605	0.4054646497	0.7937219731	0.7088607595
606	0.4055102104	0.7937219731	0.7088607595
607	0.4057372439	0.798206278	0.7169811321
608	0.4059913146	0.798206278	0.7169811321
609	0.4061173392	0.798206278	0.7169811321
610	0.4060163414	0.798206278	0.7169811321
611	0.4058192301	0.798206278	0.7169811321
612	0.4058446146	0.798206278	0.7169811321
613	0.4056904592	0.798206278	0.7169811321
614	0.4059002283	0.7937219731	0.7088607595
615	0.405872284	0.7937219731	0.7088607595
616	0.4058567381	0.7937219731	0.7088607595
617	0.4058313716	0.7937219731	0.7088607595
618	0.4058571243	0.7937219731	0.7088607595
619	0.4058269529	0.7937219731	0.7088607595
620	0.4058602438	0.7937219731	0.7088607595
621	0.4056919768	0.7937219731	0.7088607595
622	0.4057039525	0.7937219731	0.7088607595
623	0.4056884976	0.7937219731	0.7088607595
624	0.4057977184	0.7937219731	0.7088607595
625	0.4058485396	0.7937219731	0.7088607595
626	0.4058528671	0.7937219731	0.7088607595
627	0.4064200165	0.798206278	0.7169811321
628	0.4066472672	0.798206278	0.7169811321
629	0.4064805233	0.798206278	0.7169811321
630	0.4066142853	0.798206278	0.7169811321
631	0.4063462406	0.798206278	0.7169811321
632	0.4065875488	0.802690583	0.7215189873
633	0.4068692959	0.798206278	0.7169811321
634	0.4071220643	0.7937219731	0.7088607595
635	0.4071165441	0.7937219731	0.7088607595
